@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute class {0, 1}

@data
11.0,11.0,13.0,22.0,22.0,0.0,-1
11.0,11.0,0.0,22.0,22.0,0.0,-1
11.0,11.0,13.0,22.0,22.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,12.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,12.0,0.0,0.0,0.0,-1
13.0,13.0,0.0,0.0,0.0,0.0,-1
13.0,13.0,12.0,0.0,0.0,0.0,-1
15.0,15.0,12.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,62.0,-1
15.0,15.0,17.0,0.0,0.0,104.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,91.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,12.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,91.0,-1
15.0,15.0,12.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,54.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,87.0,-1
15.0,15.0,12.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,12.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,17.0,0.0,0.0,93.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,12.0,0.0,0.0,48.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
15.0,15.0,0.0,0.0,0.0,0.0,-1
18.0,18.0,18.0,25.0,25.0,100.0,-1
18.0,18.0,20.0,25.0,25.0,99.0,-1
18.0,18.0,18.0,25.0,25.0,64.0,-1
18.0,18.0,25.0,25.0,25.0,114.0,-1
18.0,18.0,25.0,25.0,25.0,0.0,-1
18.0,18.0,18.0,25.0,25.0,0.0,-1
18.0,18.0,25.0,25.0,25.0,0.0,-1
18.0,18.0,18.0,25.0,25.0,0.0,-1
18.0,18.0,18.0,25.0,25.0,62.0,-1
18.0,18.0,18.0,25.0,25.0,99.0,-1
18.0,18.0,20.0,25.0,25.0,0.0,-1
18.0,18.0,18.0,25.0,25.0,0.0,-1
18.0,18.0,20.0,25.0,25.0,0.0,-1
18.0,18.0,20.0,25.0,25.0,0.0,-1
18.0,18.0,0.0,25.0,25.0,0.0,-1
