@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.78790619426791,-1
0.0,0.20000000006585927,-1
0.0,0.8269323275732845,-1
0.0,0.10854554206965142,-1
0.0,0.18572295412756828,-1
0.0,0.1881793484404315,-1
0.0,0.1470325345250617,-1
0.0,0.23758211878487887,-1
0.0,0.22539663450376238,-1
0.0,0.09384210908172864,-1
0.0,0.12101735328334379,-1
0.0,0.05198968295646083,-1
0.0,0.22999978966226375,-1
0.4439986113343769,0.0,-1
0.2999441039717885,0.0,-1
0.40530746314102856,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.10645728526918156,0.0,-1
0.0,0.4526904156614006,-1
0.08237895928307894,0.0,-1
0.10262711702944616,0.0,-1
0.35563506232787284,0.0,-1
0.0,0.0,-1
0.38836074605051896,0.0,-1
0.05851392539688349,0.0,-1
0.0,0.45116522568654976,-1
0.0,0.0,-1
0.0,0.0,-1
0.3467800704965593,0.0,-1
0.4170075106398368,0.0,-1
0.0,0.44245319772640135,-1
0.0,0.0,-1
0.3066358838369179,0.0,-1
0.4203719413531891,0.0,-1
0.0,0.0,-1
0.045316720710858405,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.2764168037490198,0.0,-1
0.07734117828011339,0.0,-1
0.3678188984370512,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.17433407734733164,0.0,-1
0.0,0.412479795704449,-1
0.0,0.0,-1
0.0,0.17188657106312247,-1
0.6148377715913569,0.0,-1
0.0,0.1658785673259544,-1
0.0,0.0,-1
0.0,0.2834970354063162,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.08404065996249509,-1
0.0,0.0,-1
0.0,0.4076559210866498,-1
0.0,0.0,-1
0.0,0.2938626509911308,-1
0.0,0.0,-1
0.0,0.38294045415868605,-1
0.0,0.0,-1
0.0,0.0,-1
0.24402313083298516,0.0,-1
0.15069518186300326,0.0,-1
0.0,0.3745896492866684,-1
0.0,0.0,-1
0.13162550985041999,0.0,-1
0.0,0.0,-1
0.18862715229251617,0.0,-1
0.14885183834074817,0.0,-1
0.11128539299940411,0.0,-1
0.217808128583465,0.0,-1
0.0,0.3999999991842507,-1
0.0,0.22027161588834118,-1
0.0,0.0,-1
0.0,0.0,-1
0.22964871548531665,0.0,-1
0.0,0.2630236987205803,-1
0.0,0.30336965517737474,-1
0.3276080054929219,0.0,-1
0.0,0.37460604826587385,-1
0.2885139707592326,0.0,-1
0.40285293223588486,0.0,-1
0.0,0.2793731511822287,-1
0.31997518583189366,0.0,-1
0.0,0.0,-1
0.0,0.23523620151184196,-1
0.0,0.17316445994737983,-1
0.23169946027290197,0.0,-1
0.0,0.3250105932506014,-1
0.0,0.31889372131743426,-1
0.0,0.3218626993848998,-1
0.0,0.3118819174932168,-1
0.0,0.20466664179463617,-1
0.0,0.2951314198138197,-1
0.0,0.2478777733324566,-1
0.0,0.3111696898431197,-1
0.0,0.243734060262642,-1
0.0,0.3893532472461331,-1
0.0,0.27654504470936814,-1
0.0,0.26511596800521153,-1
0.0,0.2938920823113405,-1
0.0,0.2740289748224208,-1
0.0,0.32578622976873034,-1
0.0,0.0616418583817224,-1
0.0,0.2815594302096738,-1
0.0,0.31548393122447027,-1
0.0,0.3140329044958124,-1
0.0,0.3341084201259209,-1
0.0,0.13354772843418938,-1
0.0,0.02206223809529559,-1
0.0,0.0,-1
0.0,0.056771956254421836,-1
0.0,0.3165478989217444,-1
0.0,0.23358699715149583,-1
0.0,-0.0023415755097502635,-1
0.0,0.33560740547430307,-1
0.0,0.3507951658192052,-1
0.0,0.20212314069290047,-1
0.0,0.06460100867482237,-1
0.0,0.2527558673471273,-1
0.0,0.31331501239705506,-1
0.0,0.0164434954630647,-1
0.0,0.21506252860498817,-1
0.0,-0.017538454384942382,-1
0.0,0.20241103692742526,-1
0.0,0.26646014144844227,-1
0.0,0.033086738197897134,-1
0.0,0.34339902125262856,-1
0.0,0.32173805612053213,-1
0.0,0.1833080756348669,-1
0.0,0.21000996074702494,-1
0.0,0.3740693040063569,-1
0.0,0.1297801299346293,-1
0.0,0.15781867577429695,-1
0.0,-0.009278814999018949,-1
0.0,0.0,-1
0.0,0.3210194267101685,-1
0.0,0.23190374283989135,-1
0.0,0.2560998100664793,-1
0.0,0.19826011859930395,-1
0.0,0.3331025237024405,-1
0.0,0.37512778300574773,-1
0.0,0.35332400005886244,-1
0.0,0.24604282361741872,-1
0.0,0.35899107669253744,-1
0.0,0.2045854168896761,-1
0.0,0.3831166865487868,-1
0.0,0.2987412535767128,-1
0.0,0.2833481676778803,-1
0.0,0.0,-1
0.0,0.05413327563077863,-1
0.0,0.3038963240113746,-1
0.0,0.1855100554552532,-1
0.0,0.3743910048778174,-1
0.0,0.3210766788238065,-1
0.0,0.23694075212491833,-1
0.0,0.3290698972064487,-1
0.0,0.3366250993388896,-1
0.0,0.3751234509292637,-1
0.0,0.1373755058090641,-1
0.0,0.22450519713649744,-1
0.0,0.226952499652468,-1
0.0,0.33728224639376936,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.24865777589976776,-1
0.0,0.18650756662554058,-1
0.0,0.3594617019496886,-1
0.0,0.2362899748624996,-1
0.0,0.021134251585969228,-1
0.0,0.10277040407276834,-1
0.0,0.0,-1
0.0,0.2106959287907574,-1
0.0,0.18818886950708197,-1
0.0,0.13632593120306988,-1
0.5776180721088631,0.0,-1
0.0,0.14863147280856823,-1
0.5392119875221784,0.0,-1
0.0,0.12437848259582279,-1
0.0,0.051591764342678044,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.15016738592450435,0.0,-1
0.0,0.0,-1
0.0,0.11565218111970038,-1
0.0,0.10470644337720776,-1
0.0,0.13032909032761503,-1
0.1225565008516194,0.0,-1
0.0,0.0,-1
0.15399525734535885,0.0,-1
0.0,0.0,-1
0.10020859563793572,0.0,-1
0.0,0.0,-1
0.0,0.09276592461254848,-1
0.0807816257815831,0.0,-1
0.0,0.14799323579021237,-1
0.0,0.0,-1
0.1644774499074518,0.0,-1
0.09164511176087882,0.0,-1
0.0,0.0,-1
0.04283986931150242,0.0,-1
0.09252045537474007,0.0,-1
0.0,0.0,-1
0.11179595680747266,0.0,-1
0.12017088329733475,0.0,-1
0.0,0.0,-1
0.10744786170540481,0.0,-1
0.14142842660949365,0.0,-1
0.012382054370539472,0.0,-1
0.0,0.14901540402755334,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.0,0.16368452347987947,-1
0.0,0.0,-1
0.14673850933288013,0.0,-1
0.20572538485193387,0.0,-1
0.0,0.0,-1
0.1947215862152401,0.0,-1
0.08683234475733026,0.0,-1
0.14481467968015635,0.0,-1
0.0,0.0,-1
0.0,0.0,-1
0.1187949969070493,0.0,-1
0.061324289590070025,0.0,-1
0.19940718954641728,0.0,-1
0.0,0.0,-1
0.0,0.12261780604448454,-1
0.0,0.05809208352952023,-1
0.0,0.1734826969591221,-1
0.0,0.10764745081093989,-1
0.0,0.0656207548683203,-1
0.0,0.03489014874893436,-1
0.0,0.030882200117590568,-1
