@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute class {0, 1}

@data
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.36578995420879207,0.0,1
0.0,0.0,1
0.3451497209451932,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5222195604964878,0.0,1
0.0,0.0,1
0.4499287297796414,0.0,1
0.5105960992412103,0.0,1
0.0,0.0,1
0.0,0.05744089440963935,0
0.0,0.0,0
0.3607287661589421,0.0,0
0.0,0.0,0
0.0,0.13001077953159917,0
0.0,0.019931595622208288,0
0.0,0.0,0
0.0,0.0,0
0.0,0.11286717592434803,0
0.0,0.0,0
0.0,0.14147238403731838,0
0.0,0.05313007305047471,0
0.0,0.0,0
0.323738976598663,0.0,0
0.0,0.06384211398037563,0
0.0,0.12620246956383252,0
0.0,0.0,0
0.0,0.17057685911210718,0
0.0,0.0,0
0.0,0.0,0
0.0,0.0,0
0.2958555731056972,0.0,0
0.4498726414901076,0.0,0
0.3274417294955474,0.0,0
0.25764792077611104,0.0,0
0.0,0.16240987723042885,0
0.0,0.06893366155162771,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.400000000638088,1
0.616124282195991,0.0,1
0.0,0.40000000040363687,1
0.6260102606759745,0.0,1
0.0,0.0,1
0.0,0.0,1
0.4283019233094338,0.0,1
0.0,0.22236528773859207,0
0.0,0.27507188816197986,1
0.0,0.0669790951128906,1
0.0,0.30458131721244464,1
0.0,0.23091231854961508,1
0.0,0.2958105074511862,1
0.0,0.1772972353782653,1
0.0,0.1951480989625464,1
0.0,0.1726124095214043,1
0.0,0.055032565781484605,1
0.0,0.08825875351994805,1
0.0,0.28565645327069966,1
0.0,0.019539218812506594,1
0.0,0.035757528244014125,1
0.0,0.04697142646054457,1
0.0,0.2918194534985331,1
0.0,0.06485721421699216,1
0.0,0.1585871080086909,1
0.0,0.18772052204735293,1
0.0,0.3110661909505278,1
0.0,0.022503585820332045,1
0.0,0.007768137119881858,1
0.0,0.07510777433482296,1
0.0,0.28842822715407734,1
0.0,0.2821199770441866,0
0.0,0.07230762442833452,0
0.0,0.2901734867645781,0
0.0,0.2983591835640353,0
0.0,0.22434989001240863,0
0.0,0.02397851021153744,0
0.0,0.17703329963678488,0
0.0,0.20340651950924077,0
0.0,0.08237741326691406,0
0.0,0.059342008550956296,0
0.0,0.06397547998757128,0
0.0,0.2952262857747853,0
0.0,0.14489766927248135,0
0.0,0.20376237262672814,0
0.0,0.1412148962047473,0
0.0,0.22484339717051272,0
0.0,0.18542065229450672,0
0.0,0.01826735578721561,0
0.0,0.19300788346644251,0
0.0,0.02951108343742542,0
0.0,0.00035728770012025883,0
0.0,0.2814443056307245,0
0.0,0.05514421966851283,0
0.0,0.15838442096011515,0
0.0,0.1873180087865775,0
0.0,0.04483690531852297,0
0.0,0.02898257448672793,0
0.0,0.3119755574170166,0
0.0,-0.013781403211726037,0
0.0,0.20999660618243093,0
0.0,0.13430066247696518,0
0.0,0.060885293867166915,0
0.0,0.044370158745858465,0
0.0,0.3126651346612666,0
0.0,0.9999999971679752,1
0.9999999956315753,0.0,0
0.0,0.10532975653966126,1
0.0,0.1878330782411963,1
0.0,0.0518821045551737,1
0.0,0.24770508603569552,1
0.0,0.021812134096362287,1
0.0,0.26827241362710624,1
0.0,0.05847102635880871,1
0.0,0.14118702520524065,1
0.0,0.2305404837846909,1
0.0,0.030936841035394205,1
0.0,0.3126784422116392,1
0.0,0.07340276885497965,1
0.0,0.29674629727439394,1
0.0,0.04440081215675942,1
0.0,0.22387328976133647,1
0.0,0.29800144850259797,1
0.0,0.2464576954597218,1
0.0,0.24325510624376717,1
0.0,0.0,1
0.0,0.14435362288768977,1
1.0000000007815593,0.0,0
0.0,0.5462749421585866,1
0.0,0.15692040551364023,1
0.0,0.5454545471813594,1
0.0,0.18181818100825378,1
0.0,0.5498940770640768,1
0.0,0.12139217677016635,0
0.0,0.0,1
0.3477916638284005,0.0,1
0.4531773830162217,0.0,1
0.5259870122380711,0.0,1
0.45204640257734346,0.0,1
0.404311967987485,0.0,1
0.31357477651471827,0.0,1
0.5038187539094727,0.0,1
0.5023035676642162,0.0,1
0.0,0.06626947780855921,0
0.0,0.33897269920078527,0
0.0,0.4949368294182983,0
0.0,0.4697350331499334,0
0.31328813386817295,0.0,0
0.0,0.17483707463582338,0
0.0,0.35081043111111465,0
0.0,0.3729712681760775,0
0.0,0.20837006532100677,0
0.0,0.19502175192782764,0
0.0,0.5194444408294404,0
0.0,0.259877373287922,0
0.0,0.0,0
0.0,0.45953870723897483,0
0.0,0.505887503076633,0
0.013124249086311558,0.0,0
0.0,0.51253798059977,0
0.0,0.4163852356267291,0
0.0,0.0,1
0.0,0.18893920421732988,1
0.0,0.0,1
0.0,0.0,1
0.0,0.19567514388319235,1
0.0,0.0,1
0.0,0.29754438899414465,1
0.0,0.18037797206750666,1
0.0,0.2889518503395279,1
0.0,0.24929608393010064,1
0.0,0.0,1
0.0,0.22574070447670766,1
0.0,0.29904943239969267,1
0.0,0.19742945287916666,1
0.0,0.2518152015000382,1
0.0,0.1571344250948787,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.1028977310970001,1
0.0,0.28190020561060736,1
0.0,0.21354739351713778,1
1.0000000000212088,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.04394490235877996,0
0.0,0.0,0
0.0,0.10882904232567134,0
0.0,0.0,0
0.0,0.0,0
0.0,0.17647550774133933,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.521017168637921,1
0.0,0.7737226774642307,0
0.0,0.7887183705187195,0
0.0,0.7685643337040177,0
0.0,0.7719139440197585,0
0.0,0.802287764138525,0
0.0,0.4630079143025222,0
0.0,0.0,1
0.0,0.0,1
0.37448109918532096,0.0,1
0.4115293912892123,0.0,1
0.5934161789441521,0.0,1
0.48273869744705183,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.36927175753811536,0
0.0,0.4584852372692209,0
0.0,0.4534368300004371,0
0.0,0.5276723599251584,0
0.0,0.3289457059382728,0
0.0,0.0,0
0.0,0.5010497310734385,0
0.0,0.2923534435438742,0
0.45163652724502795,0.0,0
0.6233165039185016,0.0,0
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.34100604819740676,1
0.0,0.2757012535976803,1
0.0,0.0,1
0.0,0.0,1
0.0,0.15053469671199035,1
0.0,0.0,1
0.0,0.4327619757950352,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.4999999963420082,0.0,1
0.0,0.26953307279115696,1
0.0,0.0,1
0.0,0.4588003033446611,1
0.0,0.40415372909073094,1
0.0,0.0,1
0.0,0.3607109930690521,1
0.0,0.0,1
0.0,0.0,1
0.0,0.014706499168664924,1
0.0,0.0,1
0.4264825343393486,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.3312083694410432,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.30036164925567355,1
0.0,0.2458114326162783,1
0.0,0.0,1
0.0,0.0,1
0.0,0.4133789003233963,1
0.0,0.05478540955712363,0
0.0,0.0,0
0.0,0.19102314163112896,0
0.0,0.13704398596019607,0
0.0,0.0,0
0.5755501457313886,0.0,1
0.0,0.8571428596933252,1
0.0,0.0,1
0.5093630271433723,0.0,1
