@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.4333552245682566,1
0.0,1
0.3658681075555187,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.528947970886729,1
0.0,1
0.4249438069462762,1
0.4924087410251499,1
0.0,1
0.09943607613572286,0
0.0,0
0.3236211497074205,0
0.0,0
0.10737887413196584,0
0.028912806385590524,0
0.0,0
0.0,0
0.1283287920693593,0
0.0,0
0.13027110849080728,0
0.055868624742430706,0
0.0,0
0.3830011174308169,0
0.05483505117477313,0
0.1482381119765932,0
0.0,0
0.11860878838685067,0
0.0,0
0.0,0
0.0,0
0.20636978175360285,0
0.39350800811125064,0
0.26815099670839865,0
0.19160809897943065,0
0.10226570787365835,0
0.05366900574791922,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.4000000013762933,1
0.5984801587084274,1
0.4506081365418564,1
0.6048347450684706,1
0.0,1
0.0,1
0.43976883163831426,1
0.1704832831382251,0
0.2756200130380925,1
0.052133929580071264,1
0.3013410708848549,1
0.18323398218378567,1
0.3160647352351305,1
0.20898636307789656,1
0.19176029202054257,1
0.1370798558111758,1
0.04169361140183467,1
0.06960314096165662,1
0.2867197412208419,1
-0.04347799141316166,1
0.010782960861542044,1
0.03604761269043834,1
0.2755587456943344,1
0.06090677511567593,1
0.14256435854344923,1
0.21532573248468628,1
0.2956267736206143,1
0.05125473268632112,1
0.007152773494070468,1
0.04178729804783562,1
0.27967460506162284,1
0.3048678973408297,0
0.0452999788235826,0
0.2828080967433162,0
0.292732401110636,0
0.17690689340737017,0
0.05093792912216311,0
0.1563327302456088,0
0.19277532110362264,0
0.09146579981232447,0
0.06651073995464729,0
0.07338902880003766,0
0.28617968265949933,0
0.13015452178000292,0
0.20867462556742608,0
0.11647362074319302,0
0.272090162699494,0
0.20531345757930947,0
0.036774401524306846,0
0.1917836376396955,0
0.029899385263254558,0
0.09406422023901213,0
0.2873011518071936,0
0.08815378221876363,0
0.12220972510295247,0
0.20187133247114114,0
0.05559692463542683,0
0.07075348415075114,0
0.3009150288101542,0
0.06830968877755925,0
0.17136118200429293,0
0.11260992395010347,0
0.094108163629431,0
0.0781242063093105,0
0.3347144466796879,0
0.9999999969368579,1
1.0000000025512348,0
0.15086744611193809,1
0.23076842831361302,1
0.06518682989399237,1
0.23367372060446798,1
0.03904582210429169,1
0.2595264111463034,1
0.09976500558227375,1
0.11592986195325868,1
0.2457052749049945,1
0.030692282148395582,1
0.29948282119379194,1
0.009187513542845499,1
0.27848211266578915,1
0.113413770099924,1
0.19824121420433372,1
0.2738604244533815,1
0.2725597445030304,1
0.22899262774960563,1
0.0,1
0.16678784472240826,1
1.0000000019332471,0
0.5454545448914527,1
0.20549262679340596,1
0.5362973387596552,1
0.1458919663979758,1
0.5454545466828619,1
0.06868517274640344,0
0.0,1
0.3537488634794477,1
0.383378730684768,1
0.4714060529976167,1
0.49193211502563877,1
0.35855239992037213,1
0.3436030725778932,1
0.5416185749834493,1
0.49581109237921034,1
0.09375870236030538,0
0.4018941765307017,0
0.5140280059173269,0
0.4507857884762641,0
0.22423328955499258,0
0.19247220033998727,0
0.3817976375779701,0
0.38087327090701684,0
0.13220409176235376,0
0.2000000007679521,0
0.49171744529747036,0
0.19658021307942533,0
0.0,0
0.4663378805712626,0
0.46766542152645313,0
0.06863924630038837,0
0.5087092086192716,0
0.44582925619378155,0
0.0,1
0.18602074112265768,1
0.0,1
0.0,1
0.20931812321085028,1
0.0,1
0.2507203001232959,1
0.20366899186808055,1
0.19520442302929225,1
0.22309683253158372,1
0.0,1
0.2518459184544984,1
0.2427001074631667,1
0.2616861430886615,1
0.1688499661235614,1
0.11832797385183014,1
0.0,1
0.0,1
0.0,1
0.05066632768836527,1
0.3203544838183606,1
0.20647655118409905,1
1.000000000450677,1
0.0,1
0.0,1
0.09165416320883495,0
0.0,0
0.0925937768607623,0
0.0,0
0.0,0
0.18738931834091063,0
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.5802175658970926,1
0.7757541453963361,0
