@relation kdd

@attribute attribution1 numeric
@attribute class {0, 1}

@data
0.7866887858401699,-1
0.19999999971331497,-1
0.7748826339534456,-1
0.05756970008704126,-1
0.12775415022313183,-1
0.1740371939347722,-1
0.20589274538685617,-1
0.24871627523393658,-1
0.2006464100746916,-1
0.101747946287821,-1
0.13806138841176746,-1
0.12142338744415969,-1
0.2485698124814197,-1
0.4150247540455558,-1
0.2916941702587629,-1
0.42378107630446094,-1
0.0,-1
0.0,-1
0.06596253362106955,-1
0.4715678623725609,-1
0.07103773945648374,-1
0.15904598219686789,-1
0.3735430942261182,-1
0.0,-1
0.44037767976448106,-1
0.016994987466268974,-1
0.48621755327789795,-1
0.0,-1
0.0,-1
0.38955961242190734,-1
0.41427945686973633,-1
0.4872620575471565,-1
0.0,-1
0.22887557801660763,-1
0.4363486209985325,-1
0.0,-1
0.10984405357045376,-1
0.0,-1
0.0,-1
0.27020638645608575,-1
0.06307360642822615,-1
0.3763101846411364,-1
0.0,-1
0.0,-1
0.11425220040324265,-1
0.36917507181344406,-1
0.0,-1
0.21523345541125669,-1
0.6028417589940049,-1
0.07195318760713292,-1
0.0,-1
0.2769868376286638,-1
0.0,-1
0.0,-1
0.12544083648977922,-1
0.0,-1
0.37736238570921093,-1
0.0,-1
0.2588283191878487,-1
0.0,-1
0.36279868323486375,-1
0.0,-1
0.0,-1
0.21775910508750576,-1
0.12912094238776886,-1
0.4160410450126572,-1
0.0,-1
0.1538796864786295,-1
0.0,-1
0.17830285859672912,-1
0.19021930256820985,-1
0.10377572008514697,-1
0.2016141163988267,-1
0.37082336030058205,-1
0.29483997666321493,-1
0.0,-1
0.0,-1
0.2320130534117626,-1
0.29877502564547803,-1
0.27790276454802076,-1
0.4036281413177637,-1
0.35914650182968755,-1
0.3376077996491585,-1
0.4322363818133993,-1
0.3090430830685438,-1
0.3276926394214465,-1
0.0,-1
0.2802149761573448,-1
0.16038320376681242,-1
0.14957821143084843,-1
0.2826410196886773,-1
0.29647246338743966,-1
0.35970028300358586,-1
0.30775193770687437,-1
0.2295972944666349,-1
0.2691704564472766,-1
0.27017814861538014,-1
0.29991340551911855,-1
0.25901736414452464,-1
0.32798525563461495,-1
0.36099672807605265,-1
0.2056207636067442,-1
0.36005603134421943,-1
0.31449918176106045,-1
0.32781034426053435,-1
0.09632131100697651,-1
0.3119746688107311,-1
0.3006555519213252,-1
0.3513682844956094,-1
0.3514472991245812,-1
0.11653324782592739,-1
0.08277236437431576,-1
